date,close,high,low,open,volume
01/06/2021,124.28,125.35,123.94,125.08,67637118
02/06/2021,125.06,125.24,124.05,124.28,59278862
03/06/2021,123.54,124.85,123.13,124.68,76229170
04/06/2021,125.89,126.16,123.85,124.07,75169343
07/06/2021,125.9,126.32,124.8321,126.17,71057550
08/06/2021,126.74,128.46,126.2101,126.6,74403774
09/06/2021,127.13,127.75,126.52,127.21,56877937
10/06/2021,126.11,128.19,125.94,127.02,71186421
11/06/2021,127.35,127.44,126.1,126.53,53522373
14/06/2021,130.48,130.54,127.07,127.82,96906490
15/06/2021,129.64,130.6,129.39,129.94,62746332
16/06/2021,130.15,130.89,128.461,130.37,91339351
17/06/2021,131.79,132.55,129.65,129.8,96721669
18/06/2021,130.46,131.51,130.24,130.71,108953309
21/06/2021,132.3,132.41,129.21,130.3,79663316
22/06/2021,133.98,134.08,131.62,132.13,74783618
23/06/2021,133.7,134.32,133.23,133.77,60214200
24/06/2021,133.41,134.64,132.93,134.45,68710998
25/06/2021,133.11,133.89,132.81,133.46,70783746
28/06/2021,134.78,135.245,133.35,133.41,62111303
29/06/2021,136.33,136.49,134.35,134.8,64556081
30/06/2021,136.96,137.41,135.87,136.17,63261393
01/07/2021,137.27,137.33,135.76,136.6,52485781
02/07/2021,139.96,140,137.745,137.9,78945572
06/07/2021,142.02,143.15,140.07,140.07,108181793
07/07/2021,144.57,144.89,142.66,143.535,104911589
08/07/2021,143.24,144.06,140.665,141.58,105575458
09/07/2021,145.11,145.65,142.6522,142.75,99890800
12/07/2021,144.5,146.32,144,146.21,76299719
13/07/2021,145.64,147.46,143.63,144.03,100827099
14/07/2021,149.15,149.57,147.68,148.1,127050785
15/07/2021,148.48,150,147.09,149.24,106820297
16/07/2021,146.39,149.76,145.88,148.46,93251426
19/07/2021,142.45,144.07,141.67,143.75,121434571
20/07/2021,146.15,147.0997,142.96,143.46,96350036
21/07/2021,145.4,146.13,144.63,145.53,74993460
